id,target
36657,0.9596934857884493
53322,0.9885629554761032
10548,0.9931714411767292
38989,0.9883913648614333
100560,0.9801260866448331
104029,0.9297845296944598
11399,0.9009058204711415
40314,0.6885513649633113
48173,0.9880628192697909
110581,0.9646848059224579
81928,0.9178494554731105
69615,0.9313032466517954
50407,0.9883203041676603
22823,0.9676073046814201
77264,0.8603648512140921
65816,0.955514701551882
33585,0.9792746369118682
23307,0.9986258701202732
107621,0.9911092426182638
54229,0.9804368281846784
31278,0.9711610841326417
2537,0.9932757258328324
9264,0.986459783879854
25728,0.8906141466164053
20498,0.9777343364267153
92866,0.9149329213671714
59897,0.9856937812677211
16831,0.9926675583732353
35845,0.9944767289167272
44251,0.9970076867020371
31052,1.0009119651072047
112524,0.9542129823308733
99459,0.9345279424010952
12177,0.9588571693790334
44551,0.9725597809800492
60690,0.6150472670329924
64714,0.9748058123893721
86975,1.000751461739536
57103,0.9549718973678288
14720,0.9816120688449445
14454,0.9877232392255317
48730,0.9071663258554669
43953,0.9211277527691524
78925,0.9994871176082037
83519,0.9653820143133102
94934,0.9446105534209684
27349,0.9305543681269389
89579,1.0013393457018125
86973,0.9696427648799055
77791,0.9879373985506035
53442,0.9916880099375429
54661,0.9543631213481493
66959,0.9928389699200497
93059,0.9801152910403593
39887,0.9084756594259518
45316,0.9640252695281478
59160,0.940698868344318
34611,0.51643085263424
55772,0.919144039969457
45154,0.919766156121112
102716,0.979120370848201
109195,0.9907173050399275
33148,0.9912533112450136
13878,0.9681922085909087
83621,0.9924125808036505
83445,0.9596030636091637
87940,0.9921799917394512
30630,0.9408146138527296
78419,0.8969777973222703
2099,0.9804661554584186
1583,0.9954268026187041
69089,0.9867983883121524
97548,0.9360648320733258
82875,0.918964748604951
69978,0.5466665939216422
1833,0.9905038583500341
106877,0.9035346238918708
73038,0.9799491148533128
16521,1.0020405699842054
112225,0.9553406351192634
1228,0.924282176786962
30478,0.9801275357245642
29905,0.8489282337444772
2357,0.9913919496980471
80784,0.939031041301495
13328,0.6362636272464202
25128,0.8332609350813497
41094,0.9734158183610292
9777,0.9915134563349156
89068,0.8493399990450315
19225,0.9126019947387665
104148,0.9617409831139574
107989,0.9861709632744025
26581,0.9838896918653134
1713,0.34291856594434494
44335,0.8926521740068709
112478,0.9306635712364645
856,1.0002882370029194
5542,1.0015385656656426
14595,0.9560305227532336
95809,0.9928815903994567
90499,0.9688793155970671
13742,0.9484633868156671
20423,0.9797344461526428
56931,0.9177951670601961
21986,0.9498410567496484
9396,0.9924465756031845
89657,0.9821810893550206
98306,0.9618151693847645
25364,0.9904580535743854
43572,1.0002494574209735
5451,0.8969702671406802
8164,0.9606104346896933
75208,0.9675089501442218
51897,0.947742641310675
53025,0.5263537674722168
82373,0.9973243466660673
85566,0.9718548413659623
106642,0.9843628808472087
39330,0.9901783635739094
15132,0.9993175570095589
59509,0.3750033796591759
95642,0.9797240929308834
46068,0.9914104263100553
84327,0.9622260707549105
91090,0.8883294748731677
97592,0.9530442800734023
72698,0.9948219544130064
32746,0.9589444049925154
14358,0.9956099804326319
110963,0.9851656756259385
54328,0.9929515222696685
71135,0.9255413315995574
107646,0.9110015952570291
13087,0.9925424194896827
38764,0.9831845365742984
20176,0.942391866963945
35213,0.995770324954739
60007,0.9975712735689385
40604,0.9621681689983576
75289,0.7157400214316582
44882,0.9893551278625924
78816,0.9856581383153744
70569,0.9852235719453984
28300,0.9847349671722501
88199,0.9923795860808942
77411,0.982871094352307
5732,0.9810019069276176
12139,0.5811368665360079
21135,0.9859583748316862
94534,0.9750272009405047
52263,0.5026167744011036
15083,0.9902685522826974
98750,0.45908489778222367
43029,0.9870845578679673
25437,0.8116112709257609
7568,0.8608446925997729
16877,0.9442806456726942
2687,1.0022067856779446
30567,0.9859230167790851
37457,0.9824863140002085
29055,0.7343942194599543
34757,0.9857185687948086
42954,0.9838000692398752
45258,0.9482168451777716
87882,0.932225360493103
85410,0.5662090354917384
88998,0.8953829402058725
90086,0.8156054904382276
27684,0.9793022894687725
104970,0.9946461656010678
100626,0.974911460543583
57530,0.9852432369159779
79069,0.9792126822299021
98979,0.988484955238891
39217,0.9848010062870555
44284,0.5391801518618983
34455,0.9936892161023457
27749,0.9933785489022123
47980,0.9942906420831428
87343,0.844096859966384
34009,0.9862096538239686
19005,1.0019588037141385
74095,0.9558907949909025
58468,0.9945771338712935
13446,0.81948109890824
54623,0.935742344575398
4965,0.9894825970875017
52890,0.9840776362559917
38131,0.9889421304348424
43137,0.9934915019965869
80445,0.9834324738078772
91745,0.9934444226970897
90778,0.9834495583551512
48881,0.968311611687932
87170,0.9917438638044147
51298,0.9392361571618343
5357,0.8711254911563656
8298,0.988568743779236
73786,0.9818494994873743
8262,0.9738449219173717
47747,0.9200394665395356
76203,0.9968322420587974
2581,0.9846069682273808
42311,0.9537777809736843
36905,0.9618621503322139
85466,0.9919669362932003
40208,0.9950061112486734
95179,0.9481251366303884
56973,0.9356252728225868
50103,0.5032194334609474
89679,0.8979633827992273
98215,0.9968322420587974
19963,0.9897849163927678
80323,0.9903101089970164
30611,0.6973751225485768
36518,0.9908490504630345
23796,0.9272035084147797
60902,0.9985304530834523
41808,0.9852025462775864
35533,1.0013393457018125
13349,0.953274272391699
78845,0.9452356522704833
47662,0.9671149289665885
71182,0.8901590139183192
27542,0.9884601065578604
36514,0.9765948611653121
44314,0.9923430188746405
80523,0.9358965369432034
49800,0.8370831635444449
24892,0.9961358144569457
92501,0.9950664036495636
95585,0.9985304530834523
54119,0.9908148174896563
34940,0.9602207651526299
38837,0.9851578459943217
66530,0.9991183370457287
1736,0.9645399741537088
94297,0.7947845612620361
90207,0.9910372345095485
22600,0.9193035173551285
38748,0.9564819598798208
8120,0.9894373984509758
61692,0.933886757307688
7414,0.8126672846857705
228,0.984004624963086
2968,0.9831582553319662
7758,0.9869090986576553
35847,0.9596381862877469
29555,0.9679723997863435
91911,0.9544805083975094
73949,1.0006696954694692
9539,0.9219989852739681
57568,0.990481467149062
5156,0.6376863716035043
70913,0.9127326033801304
11398,0.9801507523108345
111401,0.9178062876146603
41743,0.9831035558820292
110145,0.7247459821769006
75872,0.9655969871202831
823,0.9970650047072921
107079,0.997302917819072
5445,0.9739021971793089
83683,0.9680318623928871
93376,0.996244358096521
84391,0.9803314584406079
63829,0.9907711733770262
106584,0.9939091212670302
45908,0.9924125808036505
51683,0.7275210808069826
37423,0.9685316127769844
90800,0.9973449022147519
103011,0.9618724879321433
38799,0.4323715102338439
4605,0.9990994660601761
89332,0.9403430732713213
27745,0.9859556350072329
55556,0.8587968963720622
85970,0.9617545522357919
49700,0.9869817085394863
62678,0.9926009457569228
2642,0.9870887598456636
74572,0.916888952127032
49675,0.8722306528419816
38066,0.8535442993505485
75304,0.9886120934088402
90682,0.716812538588261
111443,0.9786016217441416
32457,0.9731272901125262
42708,0.9421740203374318
78369,0.9944017163645106
21029,0.9995101472748591
41717,0.992262373225651
105917,0.9966553862385521
2652,0.6936472381507369
91909,0.9592521049417072
58767,0.9673831028621168
82967,0.9474259165126288
101728,0.9939250117627493
49914,0.9868512543293401
78931,0.4909425044014024
57872,0.9392219472675681
77814,0.9801152910403593
101934,0.9464035100168257
81827,0.9840796703583695
88129,0.9954733067707145
75171,0.9927337987030703
84473,0.9269227500033786
11881,0.7394162684229536
103963,0.9484775107533118
4175,0.9927463706274668
92428,0.6719351212354421
22879,0.9936509671033552
89945,0.19830384454674008
74421,0.9898625900043476
99081,0.923427933959464
102480,0.982039855201665
15495,0.8943664076381455
4609,0.9633296607157119
40785,0.9683736666519797
102672,0.9293524963405272
49830,0.9087841286846102
48151,0.8650670806121543
23256,1.0001047961718235
71683,0.9179235545728085
72255,0.9928288866580306
93365,0.9498506069240472
49366,0.9914958357350134
7487,0.9185824791582096
36535,0.9722080273502899
100994,0.993487457543068
82311,0.9817941446108517
97423,0.9087434835373448
625,0.9232509513509395
114013,0.9863109552600164
57044,0.9542836494825289
25073,0.9307559840460148
6031,0.9909724740160025
75874,0.9392219472675681
83123,0.9897688957322271
34308,0.9796941877174616
58328,0.9431412165163396
84822,0.92497867586933
43446,0.9841313560547124
73167,0.9942906420831428
99720,0.9836722967014916
20764,0.9675733026387197
13292,0.9933021700393155
92941,0.9623320678568291
69854,0.993487457543068
8217,0.9852351464419187
42535,0.5604233473906503
73445,0.8114137160237292
57225,0.9820963013270351
51631,0.9803256905525252
33611,0.9048738140572186
49926,1.0013393457018125
107257,0.34205329198147505
24365,0.9472017128094946
6549,0.9594817685492479
62876,0.7668387407682801
95378,0.5237698747403471
75432,0.972391451329423
58660,0.9792053270833667
106230,0.9891732916389546
64686,0.9141049706137857
69029,0.9917094251904458
82064,0.8921047318857612
108146,0.8747126468023348
43864,0.9518605832968297
71098,0.9683482010322497
106878,0.9914310010198009
49640,0.7800802203564418
98708,1.0006264548080752
94919,0.9836932306148656
102124,0.987073386814177
92294,0.9541043826796748
66555,0.9635751175797584
47188,0.9928997698144326
103885,0.3441852629556105
31605,0.8645160218116733
76289,0.9610016271652186
32358,0.9649208053245278
104745,0.5000683153422738
95591,0.9883626523565869
99134,0.9907672841929678
51490,0.9009055707140595
23782,0.9559168237396495
107278,0.9854211027125834
99106,0.9072460159423728
111391,0.9839638657301615
1476,0.9791265962235237
36545,0.9764621915406588
95071,0.9472589570427313
18633,0.9942406305143376
5924,0.9947746982434749
26783,0.9841898725304091
67717,0.9932394710346871
83684,0.8216622227852706
50129,0.9597550004481654
31917,0.9884811892060364
19951,0.9782645744087017
38278,0.9135267751215955
318,0.9925409892696415
45615,0.9924613523509609
64829,0.9885588336973573
95321,0.9904755397227999
33568,0.9653961718019154
80675,0.631022736021491
35947,0.971607451956437
23191,0.9898727364726413
107401,0.9111186417241063
27995,0.9991648115862912
2141,0.7265329957542344
37883,0.9927535378630556
50999,0.9066652152392047
28400,0.9764717452036327
16586,0.9856207674188977
46454,0.9697743314228062
55118,0.9577718391854435
75807,0.9090069914032557
6039,0.6787923022780592
112430,0.9436880423805692
67757,0.9255613334376906
61828,0.9733179496359714
33206,0.9841654829871821
70691,0.9305925546579576
87195,0.9430404987884583
25326,1.0015666037981266
108014,0.9927535378630556
16042,0.8177137154145664
37976,0.9924125808036505
38931,0.9673708638720373
33386,0.9842354267240405
98464,0.917041568162823
11663,0.9693696115115867
41488,0.9643479583520643
15631,1.001254701615316
71066,0.7687861899249477
111314,0.9335780070909916
56528,0.915805429291804
113170,0.9473871385131097
60426,0.9678845940123832
26578,0.8458306764121112
9745,0.9170834433226193
56641,0.8347724682816382
38213,0.9067376394831214
16268,0.9904623998836237
69890,0.9896550798500959
82245,0.9924125808036505
5180,0.9921249514021374
94791,0.9991183370457287
31772,0.9661272625376739
5054,0.9839157595178755
15419,0.9942229501197972
10019,1.0004074452903977
71956,0.9832972601070811
80566,0.8920667902317451
68727,0.9671029089160135
17233,0.9951930943396063
51394,1.0005534773329232
25926,0.8685198742082696
31204,0.9837332917333346
57632,0.9199562763404348
79863,0.9742206712740991
16113,0.9589337792369059
50702,0.9388530811624688
58108,0.956061923847402
59039,0.8242080266085535
2286,0.9892394273923956
51009,0.9524539553351505
112091,0.9906654272827372
62834,0.9243743928901523
19301,0.9555912374979587
34838,0.9717090619995172
70737,0.9908408719259769
63290,0.9910832190115313
11729,0.9690314354365301
10518,0.9723603392730837
69023,0.7706016716076882
21056,0.9256651535607193
33313,0.9852235719453984
112139,0.9537987963999649
9904,0.9354554700732374
58536,0.9100817989857984
113372,0.9790037886964827
110914,0.9887023539451439
101279,0.8561380822438744
59737,0.995954285421465
12188,0.99447946712644
80249,0.9869052466414661
32488,0.9842822394957192
26005,0.9148813516977414
19373,0.9382106271590953
22954,0.9184119671754252
24106,0.9856775299746604
83466,0.939225790923962
52732,0.9821255786861504
25904,0.9863932261014078
95309,0.9959753110892771
2345,0.976434079366511
77789,0.9881724631750206
112490,0.44082850791730616
44047,0.9648278142916636
100101,0.9923430188746405
40225,0.9926142552792869
38255,0.9930900610321199
47304,1.0006696954694692
113782,0.9620077567871492
89238,1.001046692856571
55720,0.9585690363462858
74969,0.9845785679010638
56439,0.8081592749228111
43502,0.8378697482849948
30691,0.9532060532552206
57494,0.8861962264731083
106195,0.921933360298027
38079,0.8569038764619812
44608,0.9924125808036505
31281,0.9525354765084753
6778,0.9178654427613939
30047,1.0014509065732229
8636,0.588390831880511
108669,0.9718428237077251
15306,0.98935192751446
31960,0.6739534856887263
68313,0.8171667414035477
109355,0.965373964403224
39338,0.9908635060161968
90212,0.976474990884199
64268,1.0001332392844273
11837,0.9921381587077036
103357,0.9868644051599998
35908,0.9929515222696685
33314,0.8911229878726682
87916,0.9902492459925532
77162,0.9791368348436752
11821,0.8561539909882563
88563,0.9980284487648898
79173,0.9093555710081151
84852,0.9845978788604915
19647,0.9693219721739897
25311,0.9915058611664485
9151,0.9851825232813523
65590,0.9104053062037704
75974,0.9459552798030044
40714,0.9803703284053928
43054,0.908081275872053
43445,0.9433496482162316
79461,0.9702346520998123
102087,0.9825337748082901
31306,0.9783509943348909
50165,0.9976628184444963
38156,0.7803968851851455
99976,0.9931575798309685
65459,0.9071359779187972
95567,0.8343118199496221
64044,0.9351053218569878
67347,0.7292954870568928
2127,0.9851957166754589
61655,0.9778303279436565
44769,0.9842131223247791
17022,0.9238914097142173
13845,0.9463351658645316
58601,0.9843316591742286
77741,1.0002494574209735
103435,0.8789783754001653
5070,0.9683920171606826
36151,0.9929146389710181
78667,0.9815598130631936
20411,0.8899068587036958
30674,0.9488703303792767
96329,0.9913943002950382
71374,0.7670011178608601
110633,0.9124436965479499
94096,0.7095586599430195
43647,0.9955550730407813
47825,0.9933639167933326
14886,0.9902312386795115
16045,0.9933729958753816
106527,0.8904558370412273
13727,0.9926075058205305
41974,0.984919543136505
79110,0.9507280201684943
103178,0.9236883255932337
35062,0.9944017163645106
4975,0.9935641703452819
14337,0.9901152791169321
45299,0.9785646633472929
82022,1.000751461739536
86645,0.9815621263872842
57719,0.991585870953295
62614,0.985359232229354
53119,0.7037134086133959
36996,0.9936965212969866
101308,0.8874395089014471
86441,0.9435942388038544
11058,0.9937016890483196
9590,0.9893162064074117
78268,0.9486554751711778
21568,0.9859019911112731
83801,0.9835943608251708
84670,0.9494337918255268
36919,0.993312702913655
113585,0.9864158970535181
23595,0.9189191944113196
59480,0.9575680602479254
113930,0.9813627798921806
41859,0.9813797773530308
70248,1.0013393457018125
8218,0.9903745798037502
68907,0.9072765809491394
110955,0.9538091040496514
61258,0.9804656084636412
42400,1.0002494574209735
92586,0.988546530093063
76625,0.9288229218076427
101863,0.9604002988533951
67903,0.9645384712222049
75683,0.9716388386781116
87017,0.936930162725397
26812,0.9812625589402074
83455,0.8543766420024056
27363,1.001030668524727
22020,0.9935692008332885
55558,0.9837732061143724
16261,1.0005178036027897
83000,0.9896117806671855
101582,0.9030820679438942
36618,0.7509448469400247
62981,0.844881031435393
1006,0.9996201467014674
51994,0.9916276589203791
87190,0.9654011136483299
81494,0.875107432419493
2647,0.995496734488916
3276,0.9861709987428913
86507,0.9883530130476366
75573,0.7292590510327467
68477,0.898839340339177
76731,0.9516307421053379
983,0.9256947960866535
48140,0.9881312070219215
22291,0.9966537302551517
97697,0.960916231125563
25536,0.9129322314674075
74411,0.9713729386388344
19528,0.9814499880519034
81813,0.822816631850748
34143,0.9166670128562915
43540,0.9915695397822523
22086,0.8642255862557315
51693,0.9078644649114158
55309,0.9476942676160427
59658,0.9944767289167272
32247,0.9655978044403691
20083,0.9936003444512728
85263,0.7576878932120368
20896,0.9908259306504058
73294,0.9393133356442819
33096,0.9799879076244941
78107,0.9923535233991412
100045,0.6503524998428751
32839,0.997248072890465
10999,0.99273706401885
68767,0.9986788315995727
89827,0.9716608970477133
103212,0.9939091212670302
31532,0.9821705691192438
55473,0.31512968180973533
56008,0.830661192636992
94226,0.52167698680737
27999,0.9936509671033552
63361,0.9936892161023457
48841,0.5512875324348587
86253,0.9921656539007793
5112,0.9509258717132256
83047,0.9869829997524471
74429,0.9704100021334342
59082,0.9923430188746405
20020,0.9990319135105261
112297,0.9991183370457287
24760,0.8584015673854504
20513,0.9871353245830581
54686,0.9837732061143724
53138,0.7160735366842321
7316,0.9827723517779096
87286,0.9530167412339016
439,0.9913630320356487
25227,0.9893060995299225
35291,0.9861107040638281
97100,0.9021191314801578
4033,0.9783013876911046
74336,0.98794928576691
11884,1.000140388447659
85050,0.9437754615293735
73420,0.9683098020626005
71537,0.9865834049379274
17903,0.9521675693504381
58267,0.9542751891054221
84718,0.9677374240647122
63547,0.9898496704009715
27826,0.9648319291828396
79018,0.9710943703724635
13530,0.9122795731691298
34450,0.9732831235302224
91994,0.9704450357980492
2820,0.8717168082298097
71686,0.9534783996629586
37486,0.9924125808036505
19684,0.9915134563349156
1420,0.8972903696357802
17807,0.9955169706374489
71510,0.9407175355460886
3898,1.0062853192959273
98257,0.9896117806671855
54068,1.0003312236910402
74289,0.997784445412312
80112,0.9894579198004712
52108,0.8818723041544815
493,0.9967792826699774
62806,0.9876556878304465
102470,0.9906123735175169
83396,0.862164395032292
95207,0.6829142068633424
46205,0.78146616832339
37907,0.9959753110892771
78083,0.9826649982495812
38375,0.9708544424252434
99054,0.6183333861294228
19511,0.9181387124463704
5939,1.0019588037141385
42318,0.8277285347309988
57658,0.9128304495605374
509,0.9989057811284912
109289,0.5852596874008489
89724,0.6733303244828367
26879,0.8837230458241283
1418,0.8959323561880183
93099,0.828602789982968
20159,0.8593793902746635
99280,0.9873624218374174
6189,0.9919975912484968
29117,1.0014509065732229
93908,0.9991183370457287
79761,0.9663210330929584
113298,0.9817091769599824
63890,0.9936147550269199
90462,0.9434093549402148
83048,0.9863532257857854
15090,0.8961310716267779
107084,0.956869274193332
55068,0.8555476647049246
85322,0.8763368745406537
54761,0.9790482719916968
43856,0.919144039969457
2309,0.98764669284691
50275,0.9916701697407003
69717,0.9555130455703592
43689,0.9432834810892435
91382,0.9899365982567818
79303,0.9866298918724644
24430,0.9945132772359209
32499,0.9999411684838287
80292,0.9885629554761032
3383,0.9707517703569041
58608,0.8219493933485679
112754,0.969143756148752
57091,0.880178480458388
77508,0.7376201892837154
108850,0.98732564326767
98108,0.6470174914847133
28935,0.9873293367061511
36900,0.9912267887277695
79955,0.9533015019337144
100441,0.921721447048091
71618,0.8964251455275806
45570,0.969333581702918
105621,0.9921656539007793
91202,0.9968322420587974
87894,0.9708285038059066
42188,0.983476756965284
100381,0.9547655745213719
102197,0.9822304841974062
60033,0.9950061112486734
65703,0.8544700960225738
94824,0.9597416212235048
526,0.9816220593601737
1307,0.9077470138390402
10487,0.9760270966125243
498,0.9964988941559255
81216,0.9290574280147308
85693,0.9920667261499481
60355,0.8990632482376522
16635,1.0016203319357095
67640,0.9939091212670302
21101,0.9540923532158765
32528,0.9121459262250932
13147,0.8218110478445142
22217,0.9618338312324787
5216,0.8995815199369962
85783,0.9156025715995145
103810,0.9955550730407813
89353,0.9859003285069169
41745,0.9269194123813663
77729,0.9989360425128792
19332,0.9530270798377676
62638,0.9638054663936451
62373,0.9952741372454312
34379,0.9948219544130064
48390,0.8293303299114856
110121,0.9619080062185186
51612,0.8590206910653515
39082,1.0013393457018125
86515,0.9848513237409434
66344,0.9622826424934823
6775,0.9960177978500817
7098,0.9565484041055375
13848,0.9202026121495539
35515,0.9748422853583851
21583,0.9763040992898521
14273,0.9940796105360762
88278,0.9550624585845492
44492,0.9405457837893489
29919,0.9880299923583886
75180,0.9366842733209985
62505,0.9811031266580413
39215,0.9874137928245352
100808,0.9927535378630556
111898,0.9924247851447072
36464,0.9935047737142535
35781,0.9740608133620541
82050,0.9739851493320771
66549,0.9655958231163257
45282,0.9950161315747632
81,0.9757223043149684
25186,0.9871326542413976
94131,0.9964198027397607
83835,0.8116052769167243
92347,0.9895598319783085
72169,0.9614750902618796
64036,0.9844787837999915
112669,0.9917094251904458
92300,0.9481797964550679
2977,1.0004226950095756
61653,0.951212876245069
15883,0.7805547527296994
29384,0.967072426615522
42078,0.9961680006577238
40367,0.984919543136505
67751,0.9895598319783085
85144,0.9761951912355087
2012,0.8915426848975625
111036,0.9607071673716444
46114,0.7582600615350293
97422,0.7961279892672223
25346,0.9915741969371703
59296,0.9522655698884088
13979,0.5983302124686621
38670,0.9788222894250184
26632,0.9747602581957407
97134,0.9693485603178563
51412,0.9775846103823488
18793,0.9826920482439072
19536,0.9765657707609334
3359,0.9535649959403288
21731,0.7724654031786633
11991,0.9115986938241881
46283,0.9863995462303284
39664,0.9794183431336936
113369,0.9829514862307044
40844,0.9983324686768394
37847,0.9816707343077383
43649,0.9756046544561654
68314,0.8847361068657322
25589,0.977390292600958
80925,0.9833195592429689
32195,0.964572807236887
80936,0.947305372243043
53401,0.8938419453482634
17563,0.9318165189851717
51545,0.9938847519450783
27001,0.9870518095444826
106893,0.9592467662038495
101433,0.8970480428255119
82723,0.9387691029159253
45799,0.994255785857115
37312,0.8784643560533693
47048,0.8875359477981737
81745,0.99423407045073
1437,0.9704775874744599
44865,0.9872820991354245
37687,1.0003312236910402
59359,0.9869214248982751
79947,0.9854542999655218
47996,0.9899520865009935
72895,0.9515421200319024
88556,0.9947108801316386
24271,0.9091813125398917
13499,0.8489812227248297
106613,0.868684522345739
69723,0.9241114065534674
14167,0.706879790010415
48468,0.9802676909752144
86160,0.9985304530834523
65510,0.9027425500986167
106651,0.9908957777712957
30278,0.3819600480036134
114038,0.9546440120352034
96794,0.9608197641105515
58623,0.9468618081737209
5795,0.9786952629245849
99482,0.9876228595579876
33850,0.9592507573173185
43376,0.8690796809187799
109686,0.883108046332032
92991,0.9924247851447072
24522,0.9803034101625817
9929,0.9277695314581352
3326,0.9091521429360437
2980,0.9860123989674022
23396,0.7643791721961218
41323,0.916722630044816
34943,0.9638773577869644
23159,0.7949359426566265
54385,0.9021392918517396
107300,0.9750843476287337
102152,0.9853222337205735
76960,0.9572662372857067
46071,0.9279463301807175
84977,0.9929515222696685
2864,0.9910427998160521
74276,0.9826985344804214
46997,0.9556521891459536
76007,0.9976628184444963
62045,0.9908064163327618
111362,1.0009191076533166
58280,0.7846166361873991
107097,0.7225486783492407
1193,0.9834492172755078
36572,0.9834904276967225
102080,0.9052942139593433
107634,0.9958935448192103
109577,0.9245731306616775
18554,0.9918086874519505
10036,0.9883242804772224
2439,1.0017496104819934
83446,0.8892729720365083
18047,0.9331317450433024
38865,0.9985304530834523
56711,1.000751461739536
64004,0.9675014631473481
107112,0.9928697559996018
4065,0.9870076770394777
87911,0.9802912876964324
77201,1.0002729859770931
110688,0.4287113512741077
5425,0.9937016890483196
54458,0.944425340729627
82313,0.9620696057088873
112040,0.9502284811186731
4775,0.9426910170707191
6258,0.9949572986792028
110024,0.8802317760574735
86536,0.9904755397227999
3168,0.9300440886672731
90698,0.99087034463113
42436,0.9904051405194413
72158,0.9637022900552312
104509,0.9672219227903701
9980,0.5535115673584649
8329,0.9300399712923066
69690,0.6457610874372356
70989,0.9928815903994567
26488,0.9850460321759206
20056,1.001030668524727
97446,0.7194496324164598
21044,0.9931120256373371
5705,0.9745627669071115
70552,0.9754654202311908
100134,0.937245369513582
37097,0.8699397590375392
33556,0.9464080468530869
90928,0.9837732061143724
4266,0.9121920163702516
58960,0.9843316591742286
72265,0.8888216773436284
82972,0.9490942962979498
81908,0.9768081776855685
47761,0.9984021469557782
61392,0.9970076867020371
925,0.8208231665109736
12915,0.7827448792267839
49844,0.886059093880564
92666,0.9232687637744641
79015,0.971899115734936
57792,0.9700818789981375
4445,0.9317298116695156
106071,0.9763097984730331
25228,0.9537013163004475
65991,0.6635561141711098
94535,0.9771001394234761
48572,0.983626541521164
92753,0.9838000692398752
70415,0.9783970467216275
22771,0.7215327100198601
110244,0.9467786937646198
81978,0.9981102150349566
79059,0.9789532350488894
72452,0.969202456777657
32594,0.9992286953581206
62667,0.9631508245964817
79680,0.6832457634103155
17332,0.6371893701652143
3345,0.9044048744423057
52192,0.9926142552792869
107855,0.9888753125125415
74549,0.9721443969265355
59414,0.511973420293675
3457,1.0061691011593812
111153,0.9944785196872872
66779,0.9221419383461696
56067,0.9829514862307044
59146,0.9535477069896341
46713,0.9891732916389546
86865,0.9885660396287607
9322,0.9900260554203167
39630,0.9316284768031856
7243,0.9711112264158269
91633,0.9623734848699147
69459,0.9836460513850472
6254,0.9888334838441369
19770,0.9911167468425395
75385,0.942392722560239
33052,0.9896550798500959
6515,0.9458207952144546
8605,0.97226971140492
41375,0.9990329560830553
2224,0.9949088505266396
72915,0.9770122794464355
91490,0.9648350229372059
7524,0.9937138933893763
64662,0.8340813619734299
85519,0.992180707708427
54387,0.938692158895544
47118,0.6865794072454816
64346,0.9684359718664923
55797,0.9931903588817709
19657,0.9039872869272735
5818,0.9937138933893763
18250,0.9152667341418959
77884,0.9607353249039194
16591,0.9054388152678051
10648,0.9910273662899458
79074,0.9304072093107811
55938,0.6860149192467628
62776,0.9551710824381138
43463,0.9471956074979658
33969,0.8444958313262656
62053,0.8287948944557181
6927,0.9959999883763077
87865,0.8741194237943551
109239,0.9890037052890144
3166,0.5600615188508574
46752,0.9891870296746014
17113,0.9898870376612904
55337,0.9789558230132573
78976,0.9916276589203791
31308,0.8805723623678172
74547,0.9668801287463865
44082,0.9732937938106211
557,0.7199692243153871
107503,0.9771970394347442
85983,0.9938868010477608
36761,0.9989330464730566
102938,0.9589305031734906
109644,0.9275293658520747
69840,0.98818108611712
55251,0.989181476977376
99793,0.9881440343614658
52734,0.9924247851447072
71117,0.9390239907210602
89871,0.9411140108581644
56564,0.9840565480063754
70271,0.9879211662756047
102009,0.8711671993906477
47731,0.9737048317805381
53980,0.9946898544638265
16530,0.941540511326882
84249,0.9709806031602509
34,0.9771176737240689
25260,0.9788232703240299
6612,0.9312274929453038
91986,0.9811840380779655
24283,0.9687323087630073
14678,0.965046046395787
13457,0.9915992172416855
36999,0.9922421707931878
53223,0.9745224112403987
15701,0.9233672002881571
112124,0.9650759173340505
55432,0.9863005193515749
80226,0.9906654272827372
15316,0.9908155164820783
82095,0.9501188360744789
42632,0.9680805032669176
67745,0.9835109050543345
53104,0.9959753110892771
37210,0.882868382456938
112240,0.966873857805033
95057,0.9950664036495636
99120,0.9388480858278326
59947,0.91600411799173
75505,0.8120323353319018
112176,0.9085354393001861
75438,0.9948219544130064
103134,0.9901077732145955
67587,0.9830458257291077
37692,0.988546530093063
25334,0.8896868226134295
69767,1.0003312236910402
12203,0.9694817542414226
37440,0.7489912721518794
33091,0.9506469825908449
55229,0.9756046544561654
89604,0.7102239703696357
34293,0.9613801056429534
101900,0.9928697559996018
30581,0.9876215717833634
59148,0.31419661404104626
46489,0.993469474361733
2473,0.9965344621282646
350,0.9637946090958758
82664,0.8336315727805376
4900,0.989246463162495
109541,0.9872820991354245
43475,0.9083489905430386
81047,0.8708490898109631
37034,0.9681018761386538
69674,0.9507142477576791
15705,0.9950447029329562
56035,1.000751461739536
68274,0.9852025462775864
33755,0.9789362559261795
76540,0.9864341309808626
60995,1.0006696954694692
90055,0.9408631416013521
96079,0.9512366573236812
12513,1.0005606264961546
10980,0.9739546839378901
98853,0.6638408324902164
33696,0.9706918272957636
63348,0.9670181942507509
10474,0.9178654427613939
105983,0.9723132022403674
11420,0.9465905331327069
60270,0.9597903691091411
38543,0.9881894447358686
4799,0.9714070734802621
88053,0.9337225589498879
74270,0.6022913157468627
42088,1.0002494574209735
74510,0.8691641125000863
56677,0.6945664797629398
52481,0.9616336248243608
91223,0.986717610302083
2106,0.9415754073933936
88718,0.9153019026311647
35218,0.47977762111910877
6537,0.2331673623633892
28944,0.9935692008332885
12615,0.7523569744057873
5649,0.9386734858378579
103056,0.9367211448359375
110772,0.8548291382900677
5370,0.9867434082101909
79861,0.64586586237924
